ImageID, Label, Confidence, XMin, YMin, XMax, YMax
1735.bmp,MultipleMyeloma,0.93,1143,687,1486,1093
1735.bmp,MultipleMyeloma,0.91,1464,1052,1813,1424
1735.bmp,MultipleMyeloma,0.9,1495,469,1852,803
1735.bmp,MultipleMyeloma,0.9,563,1107,987,1458
1735.bmp,MultipleMyeloma,0.76,510,303,832,596
1884.bmp,MultipleMyeloma,0.95,920,568,1319,901
1884.bmp,MultipleMyeloma,0.89,1566,234,1896,559
1884.bmp,MultipleMyeloma,0.88,111,470,496,835
1884.bmp,MultipleMyeloma,0.86,657,778,1010,1160
1884.bmp,MultipleMyeloma,0.67,1659,2,1977,277
1884.bmp,MultipleMyeloma,0.53,613,296,1004,647
1884.bmp,MultipleMyeloma,0.45,1871,175,2037,517
1923.bmp,MultipleMyeloma,0.94,764,200,1112,467
1923.bmp,MultipleMyeloma,0.88,1230,919,1576,1236
1923.bmp,MultipleMyeloma,0.85,705,859,1045,1165
1923.bmp,MultipleMyeloma,0.82,929,0,1200,230
1923.bmp,MultipleMyeloma,0.77,148,1076,449,1331
2028.bmp,MultipleMyeloma,0.91,841,827,1302,1183
2028.bmp,MultipleMyeloma,0.86,811,556,1150,881
2028.bmp,MultipleMyeloma,0.77,1007,194,1367,538
2123.bmp,MultipleMyeloma,0.92,1082,728,1469,1096
2123.bmp,MultipleMyeloma,0.91,628,27,1111,507
2123.bmp,MultipleMyeloma,0.62,248,502,660,928
2219.bmp,MultipleMyeloma,0.96,887,394,1253,731
2219.bmp,MultipleMyeloma,0.9,167,263,711,696
2219.bmp,MultipleMyeloma,0.89,1044,990,1400,1360
2219.bmp,MultipleMyeloma,0.84,806,709,1211,1032
2219.bmp,MultipleMyeloma,0.83,705,956,1055,1345
2219.bmp,MultipleMyeloma,0.75,78,29,489,371
2219.bmp,MultipleMyeloma,0.68,1575,254,2035,554
2219.bmp,MultipleMyeloma,0.4,1784,1029,2035,1508
2235.bmp,MultipleMyeloma,0.94,853,217,1240,529
2235.bmp,MultipleMyeloma,0.64,1337,644,1704,989
2235.bmp,MultipleMyeloma,0.61,262,0,654,153
2235.bmp,MultipleMyeloma,0.5,962,0,1332,161
2405.bmp,MultipleMyeloma,0.93,527,83,938,515
2405.bmp,MultipleMyeloma,0.89,367,707,712,1012
2405.bmp,MultipleMyeloma,0.88,330,1250,682,1529
2405.bmp,MultipleMyeloma,0.88,838,0,1285,312
2405.bmp,MultipleMyeloma,0.82,1346,783,1794,1182
2405.bmp,MultipleMyeloma,0.74,630,491,1012,766
2405.bmp,MultipleMyeloma,0.73,1037,1058,1391,1394
2405.bmp,MultipleMyeloma,0.5,1135,882,1345,1074
2405.bmp,MultipleMyeloma,0.45,925,1343,1224,1530
2405.bmp,MultipleMyeloma,0.4,1159,1182,1375,1395
405.bmp,MultipleMyeloma,0.95,784,355,1157,754
405.bmp,MultipleMyeloma,0.41,380,936,630,1163
605.bmp,MultipleMyeloma,0.92,219,1390,628,1837
605.bmp,MultipleMyeloma,0.92,1137,277,1591,667
605.bmp,MultipleMyeloma,0.89,1213,1208,1778,1873
605.bmp,MultipleMyeloma,0.88,1144,640,1681,1106
605.bmp,MultipleMyeloma,0.88,1709,1356,2250,1928
605.bmp,MultipleMyeloma,0.78,481,0,1077,447
